fname,liveness_score
vis_val/train/pil_images/1130/2.png,0
vis_val/train/pil_images/1130/2_ori.png,0
vis_val/train/pil_images/1130/3.png,0
vis_val/train/pil_images/1130/3_ori.png,0
vis_val/train/pil_images/1130/4.png,0
vis_val/train/pil_images/1130/4_ori.png,0
vis_val/train/pil_images/272/0.png,1
vis_val/train/pil_images/272/0_ori.png,1
vis_val/train/pil_images/272/1.png,1
vis_val/train/pil_images/272/1_ori.png,1
vis_val/train/pil_images/272/2.png,1
vis_val/train/pil_images/272/2_ori.png,1
vis_val/train/pil_images/272/3.png,1
vis_val/train/pil_images/272/3_ori.png,1
vis_val/train/pil_images/272/4.png,1
vis_val/train/pil_images/272/4_ori.png,1
vis_val/train/pil_images/272/5.png,1
vis_val/train/pil_images/272/5_ori.png,1
vis_val/train/pil_images/113/0.png,1
vis_val/train/pil_images/113/0_ori.png,1
vis_val/train/pil_images/113/1.png,1
vis_val/train/pil_images/113/1_ori.png,1
vis_val/train/pil_images/113/2.png,1
vis_val/train/pil_images/113/2_ori.png,1
vis_val/train/pil_images/113/3.png,1
vis_val/train/pil_images/113/3_ori.png,1
vis_val/train/pil_images/113/4.png,1
vis_val/train/pil_images/113/4_ori.png,1
vis_val/train/pil_images/113/5.png,1
vis_val/train/pil_images/113/5_ori.png,1
vis_val/train/pil_images/873/0.png,1
vis_val/train/pil_images/873/0_ori.png,1
vis_val/train/pil_images/873/1.png,1
vis_val/train/pil_images/873/1_ori.png,1
vis_val/train/pil_images/873/2.png,1
vis_val/train/pil_images/873/2_ori.png,1
vis_val/train/pil_images/873/3.png,1
vis_val/train/pil_images/873/3_ori.png,1
vis_val/train/pil_images/873/4.png,1
vis_val/train/pil_images/873/4_ori.png,1
vis_val/train/pil_images/873/5.png,1
vis_val/train/pil_images/873/5_ori.png,1
vis_val/train/pil_images/695/0.png,0
vis_val/train/pil_images/695/0_ori.png,0
vis_val/train/pil_images/695/1.png,0
vis_val/train/pil_images/695/1_ori.png,0
vis_val/train/pil_images/695/2.png,0
vis_val/train/pil_images/695/2_ori.png,0
vis_val/train/pil_images/695/3.png,0
vis_val/train/pil_images/695/3_ori.png,0
vis_val/train/pil_images/695/4.png,0
vis_val/train/pil_images/695/4_ori.png,0
vis_val/train/pil_images/1695/0.png,1
vis_val/train/pil_images/1695/0_ori.png,1
vis_val/train/pil_images/1695/1.png,1
vis_val/train/pil_images/1695/1_ori.png,1
vis_val/train/pil_images/1695/2.png,1
vis_val/train/pil_images/1695/2_ori.png,1
vis_val/train/pil_images/1695/3.png,1
vis_val/train/pil_images/1695/3_ori.png,1
vis_val/train/pil_images/1695/4.png,1
vis_val/train/pil_images/1695/4_ori.png,1
vis_val/train/pil_images/493/0.png,1
vis_val/train/pil_images/493/0_ori.png,1
vis_val/train/pil_images/493/1.png,1
vis_val/train/pil_images/493/1_ori.png,1
vis_val/train/pil_images/493/2.png,1
vis_val/train/pil_images/493/2_ori.png,1
vis_val/train/pil_images/493/3.png,1
vis_val/train/pil_images/493/3_ori.png,1
vis_val/train/pil_images/493/4.png,1
vis_val/train/pil_images/493/4_ori.png,1
vis_val/train/pil_images/493/5.png,1
vis_val/train/pil_images/493/5_ori.png,1
vis_val/train/pil_images/477/0.png,1
vis_val/train/pil_images/477/0_ori.png,1
vis_val/train/pil_images/477/1.png,1
vis_val/train/pil_images/477/1_ori.png,1
vis_val/train/pil_images/477/2.png,1
vis_val/train/pil_images/477/2_ori.png,1
vis_val/train/pil_images/477/3.png,1
vis_val/train/pil_images/477/3_ori.png,1
vis_val/train/pil_images/477/4.png,1
vis_val/train/pil_images/477/4_ori.png,1
vis_val/train/pil_images/477/5.png,1
vis_val/train/pil_images/477/5_ori.png,1
vis_val/train/pil_images/322/0.png,0
vis_val/train/pil_images/322/0_ori.png,0
vis_val/train/pil_images/322/1.png,0
vis_val/train/pil_images/322/1_ori.png,0
vis_val/train/pil_images/322/2.png,0
vis_val/train/pil_images/322/2_ori.png,0
vis_val/train/pil_images/322/3.png,0
vis_val/train/pil_images/322/3_ori.png,0
vis_val/train/pil_images/322/4.png,0
vis_val/train/pil_images/322/4_ori.png,0
vis_val/train/pil_images/713/0.png,1
vis_val/train/pil_images/713/0_ori.png,1
vis_val/train/pil_images/713/1.png,1
vis_val/train/pil_images/713/1_ori.png,1
vis_val/train/pil_images/713/2.png,1
vis_val/train/pil_images/713/2_ori.png,1
vis_val/train/pil_images/713/3.png,1
vis_val/train/pil_images/713/3_ori.png,1
vis_val/train/pil_images/713/4.png,1
vis_val/train/pil_images/713/4_ori.png,1
vis_val/train/pil_images/713/5.png,1
vis_val/train/pil_images/713/5_ori.png,1
vis_val/train/pil_images/1256/0.png,0
vis_val/train/pil_images/1256/0_ori.png,0
vis_val/train/pil_images/1256/1.png,0
vis_val/train/pil_images/1256/1_ori.png,0
vis_val/train/pil_images/1256/2.png,0
vis_val/train/pil_images/1256/2_ori.png,0
vis_val/train/pil_images/1256/3.png,0
vis_val/train/pil_images/1256/3_ori.png,0
vis_val/train/pil_images/1256/4.png,0
vis_val/train/pil_images/1256/4_ori.png,0
vis_val/train/pil_images/128/0.png,1
vis_val/train/pil_images/128/0_ori.png,1
vis_val/train/pil_images/128/1.png,1
vis_val/train/pil_images/128/1_ori.png,1
vis_val/train/pil_images/128/2.png,1
vis_val/train/pil_images/128/2_ori.png,1
vis_val/train/pil_images/128/3.png,1
vis_val/train/pil_images/128/3_ori.png,1
vis_val/train/pil_images/128/4.png,1
vis_val/train/pil_images/128/4_ori.png,1
vis_val/train/pil_images/128/5.png,1
vis_val/train/pil_images/128/5_ori.png,1
vis_val/train/pil_images/1077/0.png,1
vis_val/train/pil_images/1077/0_ori.png,1
vis_val/train/pil_images/1077/1.png,1
vis_val/train/pil_images/1077/1_ori.png,1
vis_val/train/pil_images/1077/2.png,1
vis_val/train/pil_images/1077/2_ori.png,1
vis_val/train/pil_images/1077/3.png,1
vis_val/train/pil_images/1077/3_ori.png,1
vis_val/train/pil_images/1077/4.png,1
vis_val/train/pil_images/1077/4_ori.png,1
vis_val/train/pil_images/1077/5.png,1
vis_val/train/pil_images/1077/5_ori.png,1
vis_val/train/pil_images/429/0.png,1
vis_val/train/pil_images/429/0_ori.png,1
vis_val/train/pil_images/429/1.png,1
vis_val/train/pil_images/429/1_ori.png,1
vis_val/train/pil_images/429/2.png,1
vis_val/train/pil_images/429/2_ori.png,1
vis_val/train/pil_images/429/3.png,1
vis_val/train/pil_images/429/3_ori.png,1
vis_val/train/pil_images/429/4.png,1
vis_val/train/pil_images/429/4_ori.png,1
vis_val/train/pil_images/429/5.png,1
vis_val/train/pil_images/429/5_ori.png,1
vis_val/train/pil_images/22/0.png,1
vis_val/train/pil_images/22/0_ori.png,1
vis_val/train/pil_images/22/1.png,1
vis_val/train/pil_images/22/1_ori.png,1
vis_val/train/pil_images/22/2.png,1
vis_val/train/pil_images/22/2_ori.png,1
vis_val/train/pil_images/22/3.png,1
vis_val/train/pil_images/22/3_ori.png,1
vis_val/train/pil_images/22/4.png,1
vis_val/train/pil_images/22/4_ori.png,1
vis_val/train/pil_images/22/5.png,1
vis_val/train/pil_images/22/5_ori.png,1
vis_val/train/pil_images/572/0.png,0
vis_val/train/pil_images/572/0_ori.png,0
vis_val/train/pil_images/572/1.png,0
vis_val/train/pil_images/572/1_ori.png,0
vis_val/train/pil_images/572/2.png,0
vis_val/train/pil_images/572/2_ori.png,0
vis_val/train/pil_images/572/3.png,0
vis_val/train/pil_images/572/3_ori.png,0
vis_val/train/pil_images/572/4.png,0
vis_val/train/pil_images/572/4_ori.png,0
vis_val/train/pil_images/295/0.png,0
vis_val/train/pil_images/295/0_ori.png,0
vis_val/train/pil_images/295/1.png,0
vis_val/train/pil_images/295/1_ori.png,0
vis_val/train/pil_images/295/2.png,0
vis_val/train/pil_images/295/2_ori.png,0
vis_val/train/pil_images/295/3.png,0
vis_val/train/pil_images/295/3_ori.png,0
vis_val/train/pil_images/295/4.png,0
vis_val/train/pil_images/295/4_ori.png,0
vis_val/train/pil_images/1749/0.png,1
vis_val/train/pil_images/1749/0_ori.png,1
vis_val/train/pil_images/1749/1.png,1
vis_val/train/pil_images/1749/1_ori.png,1
vis_val/train/pil_images/1749/2.png,1
vis_val/train/pil_images/1749/2_ori.png,1
vis_val/train/pil_images/1749/3.png,1
vis_val/train/pil_images/1749/3_ori.png,1
vis_val/train/pil_images/1749/4.png,1
vis_val/train/pil_images/1749/4_ori.png,1
vis_val/train/pil_images/1749/5.png,1
vis_val/train/pil_images/1749/5_ori.png,1
vis_val/train/pil_images/1482/0.png,1
vis_val/train/pil_images/1482/0_ori.png,1
vis_val/train/pil_images/1482/1.png,1
vis_val/train/pil_images/1482/1_ori.png,1
vis_val/train/pil_images/1482/2.png,1
vis_val/train/pil_images/1482/2_ori.png,1
vis_val/train/pil_images/1482/3.png,1
vis_val/train/pil_images/1482/3_ori.png,1
vis_val/train/pil_images/1482/4.png,1
vis_val/train/pil_images/1482/4_ori.png,1
vis_val/train/pil_images/1071/0.png,1
vis_val/train/pil_images/1071/0_ori.png,1
vis_val/train/pil_images/1071/1.png,1
vis_val/train/pil_images/1071/1_ori.png,1
vis_val/train/pil_images/1071/2.png,1
vis_val/train/pil_images/1071/2_ori.png,1
vis_val/train/pil_images/1071/3.png,1
vis_val/train/pil_images/1071/3_ori.png,1
vis_val/train/pil_images/1071/4.png,1
vis_val/train/pil_images/1071/4_ori.png,1
vis_val/train/pil_images/1225/0.png,0
vis_val/train/pil_images/1225/0_ori.png,0
vis_val/train/pil_images/1225/1.png,0
vis_val/train/pil_images/1225/1_ori.png,0
vis_val/train/pil_images/1225/2.png,0
vis_val/train/pil_images/1225/2_ori.png,0
vis_val/train/pil_images/1225/3.png,0
vis_val/train/pil_images/1225/3_ori.png,0
vis_val/train/pil_images/1225/4.png,0
vis_val/train/pil_images/1225/4_ori.png,0
vis_val/train/pil_images/1225/5.png,0
vis_val/train/pil_images/1225/5_ori.png,0
vis_val/train/pil_images/117/0.png,0
vis_val/train/pil_images/117/0_ori.png,0
vis_val/train/pil_images/117/1.png,0
vis_val/train/pil_images/117/1_ori.png,0
vis_val/train/pil_images/117/2.png,0
vis_val/train/pil_images/117/2_ori.png,0
vis_val/train/pil_images/117/3.png,0
vis_val/train/pil_images/117/3_ori.png,0
vis_val/train/pil_images/117/4.png,0
vis_val/train/pil_images/117/4_ori.png,0
vis_val/train/pil_images/264/0.png,1
vis_val/train/pil_images/264/0_ori.png,1
vis_val/train/pil_images/264/1.png,1
vis_val/train/pil_images/264/1_ori.png,1
vis_val/train/pil_images/264/2.png,1
vis_val/train/pil_images/264/2_ori.png,1
vis_val/train/pil_images/264/3.png,1
vis_val/train/pil_images/264/3_ori.png,1
vis_val/train/pil_images/264/4.png,1
vis_val/train/pil_images/264/4_ori.png,1
vis_val/train/pil_images/264/5.png,1
vis_val/train/pil_images/264/5_ori.png,1
vis_val/train/pil_images/344/0.png,0
vis_val/train/pil_images/344/0_ori.png,0
vis_val/train/pil_images/344/1.png,0
vis_val/train/pil_images/344/1_ori.png,0
vis_val/train/pil_images/344/2.png,0
vis_val/train/pil_images/344/2_ori.png,0
vis_val/train/pil_images/344/3.png,0
vis_val/train/pil_images/344/3_ori.png,0
vis_val/train/pil_images/344/4.png,0
vis_val/train/pil_images/344/4_ori.png,0
vis_val/train/pil_images/629/0.png,0
vis_val/train/pil_images/629/0_ori.png,0
vis_val/train/pil_images/629/1.png,0
vis_val/train/pil_images/629/1_ori.png,0
vis_val/train/pil_images/629/2.png,0
vis_val/train/pil_images/629/2_ori.png,0
vis_val/train/pil_images/629/3.png,0
vis_val/train/pil_images/629/3_ori.png,0
vis_val/train/pil_images/629/4.png,0
vis_val/train/pil_images/629/4_ori.png,0
vis_val/train/pil_images/44/0.png,0
vis_val/train/pil_images/44/0_ori.png,0
vis_val/train/pil_images/44/1.png,0
vis_val/train/pil_images/44/1_ori.png,0
vis_val/train/pil_images/44/2.png,0
vis_val/train/pil_images/44/2_ori.png,0
vis_val/train/pil_images/44/3.png,0
vis_val/train/pil_images/44/3_ori.png,0
vis_val/train/pil_images/44/4.png,0
vis_val/train/pil_images/44/4_ori.png,0
vis_val/train/pil_images/1690/0.png,0
vis_val/train/pil_images/1690/0_ori.png,0
vis_val/train/pil_images/1690/1.png,0
vis_val/train/pil_images/1690/1_ori.png,0
vis_val/train/pil_images/1690/2.png,0
vis_val/train/pil_images/1690/2_ori.png,0
vis_val/train/pil_images/1690/3.png,0
vis_val/train/pil_images/1690/3_ori.png,0
vis_val/train/pil_images/1690/4.png,0
vis_val/train/pil_images/1690/4_ori.png,0
vis_val/train/pil_images/457/0.png,0
vis_val/train/pil_images/457/0_ori.png,0
vis_val/train/pil_images/457/1.png,0
vis_val/train/pil_images/457/1_ori.png,0
vis_val/train/pil_images/457/2.png,0
vis_val/train/pil_images/457/2_ori.png,0
vis_val/train/pil_images/457/3.png,0
vis_val/train/pil_images/457/3_ori.png,0
vis_val/train/pil_images/457/4.png,0
vis_val/train/pil_images/457/4_ori.png,0
vis_val/train/pil_images/207/0.png,1
vis_val/train/pil_images/207/0_ori.png,1
vis_val/train/pil_images/207/1.png,1
vis_val/train/pil_images/207/1_ori.png,1
vis_val/train/pil_images/207/2.png,1
vis_val/train/pil_images/207/2_ori.png,1
vis_val/train/pil_images/207/3.png,1
vis_val/train/pil_images/207/3_ori.png,1
vis_val/train/pil_images/207/4.png,1
vis_val/train/pil_images/207/4_ori.png,1
vis_val/train/pil_images/207/5.png,1
vis_val/train/pil_images/207/5_ori.png,1
vis_val/train/pil_images/835/0.png,1
vis_val/train/pil_images/835/0_ori.png,1
vis_val/train/pil_images/835/1.png,1
vis_val/train/pil_images/835/1_ori.png,1
vis_val/train/pil_images/835/2.png,1
vis_val/train/pil_images/835/2_ori.png,1
vis_val/train/pil_images/835/3.png,1
vis_val/train/pil_images/835/3_ori.png,1
vis_val/train/pil_images/835/4.png,1
vis_val/train/pil_images/835/4_ori.png,1
vis_val/train/pil_images/453/0.png,1
vis_val/train/pil_images/453/0_ori.png,1
vis_val/train/pil_images/453/1.png,1
vis_val/train/pil_images/453/1_ori.png,1
vis_val/train/pil_images/453/2.png,1
vis_val/train/pil_images/453/2_ori.png,1
vis_val/train/pil_images/453/3.png,1
vis_val/train/pil_images/453/3_ori.png,1
vis_val/train/pil_images/453/4.png,1
vis_val/train/pil_images/453/4_ori.png,1
vis_val/train/pil_images/1204/0.png,0
vis_val/train/pil_images/1204/0_ori.png,0
vis_val/train/pil_images/1204/1.png,0
vis_val/train/pil_images/1204/1_ori.png,0
vis_val/train/pil_images/1204/2.png,0
vis_val/train/pil_images/1204/2_ori.png,0
vis_val/train/pil_images/1204/3.png,0
vis_val/train/pil_images/1204/3_ori.png,0
vis_val/train/pil_images/1204/4.png,0
vis_val/train/pil_images/1204/4_ori.png,0
vis_val/train/pil_images/180/0.png,0
vis_val/train/pil_images/180/0_ori.png,0
vis_val/train/pil_images/180/1.png,0
vis_val/train/pil_images/180/1_ori.png,0
vis_val/train/pil_images/180/2.png,0
vis_val/train/pil_images/180/2_ori.png,0
vis_val/train/pil_images/180/3.png,0
vis_val/train/pil_images/180/3_ori.png,0
vis_val/train/pil_images/180/4.png,0
vis_val/train/pil_images/180/4_ori.png,0
vis_val/train/pil_images/1250/0.png,0
vis_val/train/pil_images/1250/0_ori.png,0
vis_val/train/pil_images/1250/1.png,0
vis_val/train/pil_images/1250/1_ori.png,0
vis_val/train/pil_images/1250/2.png,0
vis_val/train/pil_images/1250/2_ori.png,0
vis_val/train/pil_images/1250/3.png,0
vis_val/train/pil_images/1250/3_ori.png,0
vis_val/train/pil_images/1250/4.png,0
vis_val/train/pil_images/1250/4_ori.png,0
vis_val/train/pil_images/1448/0.png,1
vis_val/train/pil_images/1448/0_ori.png,1
vis_val/train/pil_images/1448/1.png,1
vis_val/train/pil_images/1448/1_ori.png,1
vis_val/train/pil_images/1448/2.png,1
vis_val/train/pil_images/1448/2_ori.png,1
vis_val/train/pil_images/1448/3.png,1
vis_val/train/pil_images/1448/3_ori.png,1
vis_val/train/pil_images/1448/4.png,1
vis_val/train/pil_images/1448/4_ori.png,1
vis_val/train/pil_images/1361/0.png,0
vis_val/train/pil_images/1361/0_ori.png,0
vis_val/train/pil_images/1361/1.png,0
vis_val/train/pil_images/1361/1_ori.png,0
vis_val/train/pil_images/1361/2.png,0
vis_val/train/pil_images/1361/2_ori.png,0
vis_val/train/pil_images/1361/3.png,0
vis_val/train/pil_images/1361/3_ori.png,0
vis_val/train/pil_images/1361/4.png,0
vis_val/train/pil_images/1361/4_ori.png,0
vis_val/train/pil_images/721/0.png,0
vis_val/train/pil_images/721/0_ori.png,0
vis_val/train/pil_images/721/1.png,0
vis_val/train/pil_images/721/1_ori.png,0
vis_val/train/pil_images/721/2.png,0
vis_val/train/pil_images/721/2_ori.png,0
vis_val/train/pil_images/721/3.png,0
vis_val/train/pil_images/721/3_ori.png,0
vis_val/train/pil_images/721/4.png,0
vis_val/train/pil_images/721/4_ori.png,0
vis_val/train/pil_images/613/0.png,1
vis_val/train/pil_images/613/0_ori.png,1
vis_val/train/pil_images/613/1.png,1
vis_val/train/pil_images/613/1_ori.png,1
vis_val/train/pil_images/613/2.png,1
vis_val/train/pil_images/613/2_ori.png,1
vis_val/train/pil_images/613/3.png,1
vis_val/train/pil_images/613/3_ori.png,1
vis_val/train/pil_images/613/4.png,1
vis_val/train/pil_images/613/4_ori.png,1
vis_val/train/pil_images/1557/0.png,1
vis_val/train/pil_images/1557/0_ori.png,1
vis_val/train/pil_images/1557/1.png,1
vis_val/train/pil_images/1557/1_ori.png,1
vis_val/train/pil_images/1557/2.png,1
vis_val/train/pil_images/1557/2_ori.png,1
vis_val/train/pil_images/1557/3.png,1
vis_val/train/pil_images/1557/3_ori.png,1
vis_val/train/pil_images/1557/4.png,1
vis_val/train/pil_images/1557/4_ori.png,1
vis_val/train/pil_images/458/0.png,0
vis_val/train/pil_images/458/0_ori.png,0
vis_val/train/pil_images/458/1.png,0
vis_val/train/pil_images/458/1_ori.png,0
vis_val/train/pil_images/458/2.png,0
vis_val/train/pil_images/458/2_ori.png,0
vis_val/train/pil_images/458/3.png,0
vis_val/train/pil_images/458/3_ori.png,0
vis_val/train/pil_images/458/4.png,0
vis_val/train/pil_images/458/4_ori.png,0
vis_val/train/pil_images/179/0.png,0
vis_val/train/pil_images/179/0_ori.png,0
vis_val/train/pil_images/179/1.png,0
vis_val/train/pil_images/179/1_ori.png,0
vis_val/train/pil_images/179/2.png,0
vis_val/train/pil_images/179/2_ori.png,0
vis_val/train/pil_images/179/3.png,0
vis_val/train/pil_images/179/3_ori.png,0
vis_val/train/pil_images/1306/0.png,0
vis_val/train/pil_images/1306/0_ori.png,0
vis_val/train/pil_images/1306/1.png,0
vis_val/train/pil_images/1306/1_ori.png,0
vis_val/train/pil_images/1306/2.png,0
vis_val/train/pil_images/1306/2_ori.png,0
vis_val/train/pil_images/1306/3.png,0
vis_val/train/pil_images/1306/3_ori.png,0
vis_val/train/pil_images/1306/4.png,0
vis_val/train/pil_images/1306/4_ori.png,0
vis_val/train/pil_images/1190/0.png,0
vis_val/train/pil_images/1190/0_ori.png,0
vis_val/train/pil_images/1190/1.png,0
vis_val/train/pil_images/1190/1_ori.png,0
vis_val/train/pil_images/1190/2.png,0
vis_val/train/pil_images/1190/2_ori.png,0
vis_val/train/pil_images/1190/3.png,0
vis_val/train/pil_images/1190/3_ori.png,0
vis_val/train/pil_images/1190/4.png,0
vis_val/train/pil_images/1190/4_ori.png,0
vis_val/train/pil_images/41/0.png,0
vis_val/train/pil_images/41/0_ori.png,0
vis_val/train/pil_images/41/1.png,0
vis_val/train/pil_images/41/1_ori.png,0
vis_val/train/pil_images/41/2.png,0
vis_val/train/pil_images/41/2_ori.png,0
vis_val/train/pil_images/41/3.png,0
vis_val/train/pil_images/41/3_ori.png,0
vis_val/train/pil_images/41/4.png,0
vis_val/train/pil_images/41/4_ori.png,0
vis_val/train/pil_images/551/0.png,1
vis_val/train/pil_images/551/0_ori.png,1
vis_val/train/pil_images/551/1.png,1
vis_val/train/pil_images/551/1_ori.png,1
vis_val/train/pil_images/551/2.png,1
vis_val/train/pil_images/551/2_ori.png,1
vis_val/train/pil_images/551/3.png,1
vis_val/train/pil_images/551/3_ori.png,1
vis_val/train/pil_images/551/4.png,1
vis_val/train/pil_images/551/4_ori.png,1
vis_val/train/pil_images/551/5.png,1
vis_val/train/pil_images/551/5_ori.png,1
vis_val/train/pil_images/670/0.png,0
vis_val/train/pil_images/670/0_ori.png,0
vis_val/train/pil_images/670/1.png,0
vis_val/train/pil_images/670/1_ori.png,0
vis_val/train/pil_images/670/2.png,0
vis_val/train/pil_images/670/2_ori.png,0
vis_val/train/pil_images/670/3.png,0
vis_val/train/pil_images/670/3_ori.png,0
vis_val/train/pil_images/670/4.png,0
vis_val/train/pil_images/670/4_ori.png,0
vis_val/train/pil_images/24/0.png,1
vis_val/train/pil_images/24/0_ori.png,1
vis_val/train/pil_images/24/1.png,1
vis_val/train/pil_images/24/1_ori.png,1
vis_val/train/pil_images/24/2.png,1
vis_val/train/pil_images/24/2_ori.png,1
vis_val/train/pil_images/24/3.png,1
vis_val/train/pil_images/24/3_ori.png,1
vis_val/train/pil_images/24/4.png,1
vis_val/train/pil_images/24/4_ori.png,1
vis_val/train/pil_images/24/5.png,1
vis_val/train/pil_images/24/5_ori.png,1
vis_val/train/pil_images/259/0.png,0
vis_val/train/pil_images/259/0_ori.png,0
vis_val/train/pil_images/259/1.png,0
vis_val/train/pil_images/259/1_ori.png,0
vis_val/train/pil_images/259/2.png,0
vis_val/train/pil_images/259/2_ori.png,0
vis_val/train/pil_images/259/3.png,0
vis_val/train/pil_images/259/3_ori.png,0
vis_val/train/pil_images/259/4.png,0
vis_val/train/pil_images/259/4_ori.png,0
vis_val/train/pil_images/1756/0.png,0
vis_val/train/pil_images/1756/0_ori.png,0
vis_val/train/pil_images/1756/1.png,0
vis_val/train/pil_images/1756/1_ori.png,0
vis_val/train/pil_images/1756/2.png,0
vis_val/train/pil_images/1756/2_ori.png,0
vis_val/train/pil_images/1756/3.png,0
vis_val/train/pil_images/1756/3_ori.png,0
vis_val/train/pil_images/1756/4.png,0
vis_val/train/pil_images/1756/4_ori.png,0
vis_val/train/pil_images/1756/5.png,0
vis_val/train/pil_images/1756/5_ori.png,0
vis_val/train/pil_images/298/0.png,1
vis_val/train/pil_images/298/0_ori.png,1
vis_val/train/pil_images/298/1.png,1
vis_val/train/pil_images/298/1_ori.png,1
vis_val/train/pil_images/298/2.png,1
vis_val/train/pil_images/298/2_ori.png,1
vis_val/train/pil_images/298/3.png,1
vis_val/train/pil_images/298/3_ori.png,1
vis_val/train/pil_images/298/4.png,1
vis_val/train/pil_images/298/4_ori.png,1
vis_val/train/pil_images/298/5.png,1
vis_val/train/pil_images/298/5_ori.png,1
vis_val/train/pil_images/1746/0.png,0
vis_val/train/pil_images/1746/0_ori.png,0
vis_val/train/pil_images/1746/1.png,0
vis_val/train/pil_images/1746/1_ori.png,0
vis_val/train/pil_images/1746/2.png,0
vis_val/train/pil_images/1746/2_ori.png,0
vis_val/train/pil_images/1746/3.png,0
vis_val/train/pil_images/1746/3_ori.png,0
vis_val/train/pil_images/1746/4.png,0
vis_val/train/pil_images/1746/4_ori.png,0
vis_val/train/pil_images/543/0.png,1
vis_val/train/pil_images/543/0_ori.png,1
vis_val/train/pil_images/543/1.png,1
vis_val/train/pil_images/543/1_ori.png,1
vis_val/train/pil_images/543/2.png,1
vis_val/train/pil_images/543/2_ori.png,1
vis_val/train/pil_images/543/3.png,1
vis_val/train/pil_images/543/3_ori.png,1
vis_val/train/pil_images/543/4.png,1
vis_val/train/pil_images/543/4_ori.png,1
vis_val/train/pil_images/543/5.png,1
vis_val/train/pil_images/543/5_ori.png,1
vis_val/train/pil_images/491/0.png,1
vis_val/train/pil_images/491/0_ori.png,1
vis_val/train/pil_images/491/1.png,1
vis_val/train/pil_images/491/1_ori.png,1
vis_val/train/pil_images/491/2.png,1
vis_val/train/pil_images/491/2_ori.png,1
vis_val/train/pil_images/491/3.png,1
vis_val/train/pil_images/491/3_ori.png,1
vis_val/train/pil_images/491/4.png,1
vis_val/train/pil_images/491/4_ori.png,1
vis_val/train/pil_images/491/5.png,1
vis_val/train/pil_images/491/5_ori.png,1
vis_val/train/pil_images/1772/0.png,1
vis_val/train/pil_images/1772/0_ori.png,1
vis_val/train/pil_images/1772/1.png,1
vis_val/train/pil_images/1772/1_ori.png,1
vis_val/train/pil_images/1772/2.png,1
vis_val/train/pil_images/1772/2_ori.png,1
vis_val/train/pil_images/1772/3.png,1
vis_val/train/pil_images/1772/3_ori.png,1
vis_val/train/pil_images/1772/4.png,1
vis_val/train/pil_images/1772/4_ori.png,1
vis_val/train/pil_images/936/0.png,1
vis_val/train/pil_images/936/0_ori.png,1
vis_val/train/pil_images/936/1.png,1
vis_val/train/pil_images/936/1_ori.png,1
vis_val/train/pil_images/936/2.png,1
vis_val/train/pil_images/936/2_ori.png,1
vis_val/train/pil_images/936/3.png,1
vis_val/train/pil_images/936/3_ori.png,1
vis_val/train/pil_images/936/4.png,1
vis_val/train/pil_images/936/4_ori.png,1
vis_val/train/pil_images/936/5.png,1
vis_val/train/pil_images/936/5_ori.png,1
vis_val/train/pil_images/91/0.png,1
vis_val/train/pil_images/91/0_ori.png,1
vis_val/train/pil_images/91/1.png,1
vis_val/train/pil_images/91/1_ori.png,1
vis_val/train/pil_images/91/2.png,1
vis_val/train/pil_images/91/2_ori.png,1
vis_val/train/pil_images/91/3.png,1
vis_val/train/pil_images/91/3_ori.png,1
vis_val/train/pil_images/91/4.png,1
vis_val/train/pil_images/91/4_ori.png,1
vis_val/train/pil_images/91/5.png,1
vis_val/train/pil_images/91/5_ori.png,1
vis_val/train/pil_images/1279/0.png,0
vis_val/train/pil_images/1279/0_ori.png,0
vis_val/train/pil_images/1279/1.png,0
vis_val/train/pil_images/1279/1_ori.png,0
vis_val/train/pil_images/1279/2.png,0
vis_val/train/pil_images/1279/2_ori.png,0
vis_val/train/pil_images/1279/3.png,0
vis_val/train/pil_images/1279/3_ori.png,0
vis_val/train/pil_images/1279/4.png,0
vis_val/train/pil_images/1279/4_ori.png,0
vis_val/train/pil_images/746/0.png,0
vis_val/train/pil_images/746/0_ori.png,0
vis_val/train/pil_images/746/1.png,0
vis_val/train/pil_images/746/1_ori.png,0
vis_val/train/pil_images/746/2.png,0
vis_val/train/pil_images/746/2_ori.png,0
vis_val/train/pil_images/746/3.png,0
vis_val/train/pil_images/746/3_ori.png,0
vis_val/train/pil_images/746/4.png,0
vis_val/train/pil_images/746/4_ori.png,0
vis_val/train/pil_images/636/0.png,0
vis_val/train/pil_images/636/0_ori.png,0
vis_val/train/pil_images/636/1.png,0
vis_val/train/pil_images/636/1_ori.png,0
vis_val/train/pil_images/636/2.png,0
vis_val/train/pil_images/636/2_ori.png,0
vis_val/train/pil_images/636/3.png,0
vis_val/train/pil_images/636/3_ori.png,0
vis_val/train/pil_images/636/4.png,0
vis_val/train/pil_images/636/4_ori.png,0
vis_val/train/pil_images/697/0.png,1
vis_val/train/pil_images/697/0_ori.png,1
vis_val/train/pil_images/697/1.png,1
vis_val/train/pil_images/697/1_ori.png,1
vis_val/train/pil_images/697/2.png,1
vis_val/train/pil_images/697/2_ori.png,1
vis_val/train/pil_images/697/3.png,1
vis_val/train/pil_images/697/3_ori.png,1
vis_val/train/pil_images/697/4.png,1
vis_val/train/pil_images/697/4_ori.png,1
vis_val/train/pil_images/1318/0.png,0
vis_val/train/pil_images/1318/0_ori.png,0
vis_val/train/pil_images/1318/1.png,0
